seed,task_idx,curriculum_task_id,task_name_config,continual_auc,expert_auc,fwt,method_run_dir
89,4,6,task4,1.0,0.05555555555555555,0.9999999894117647,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,5,4102,task5,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,6,8189,task6,1.0,0.2777777777777778,0.9999999861538462,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,7,12284,task7,1.0,0.05555555555555555,0.9999999894117647,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,8,17,task8,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,12,39,task12,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,14,8216,task14,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,18,8253,task18,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,24,342,task24,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,25,4557,task25,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,26,8474,task26,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,27,12684,task27,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
90,0,1,task0,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,1,4095,task1,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,3,12278,task3,1.0,0.9444444444444444,0.9999998200000324,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,4,6,task4,1.0,0.05555555555555555,0.9999999894117647,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,5,4102,task5,0.9444444444444444,0.5,0.8888888711111114,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,6,8189,task6,1.0,0.6111111111111112,0.999999974285715,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,7,12284,task7,1.0,0.6111111111111112,0.999999974285715,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,12,39,task12,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,14,8216,task14,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,17,4205,task17,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,18,8253,task18,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,25,4557,task25,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,26,8474,task26,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
90,27,12684,task27,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-90-mask-linear_comb-ct14_md/260619-160541
91,0,1,task0,1.0,0.9444444444444444,0.9999998200000324,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
91,1,4095,task1,0.9444444444444444,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-91-mask-linear_comb-ct14_md/260619-160541
